2014,10,16,CVS,Buy,13
2014,10,21,CVS,Buy,12
2014,10,22,CVS,Sell,12
2015,4,15,CVS,Sell,12
2015,4,16,CVS,Buy,10
2015,5,15,CVS,Sell,10
2015,5,21,CVS,Buy,10
2015,6,8,CVS,Sell,10
2015,6,18,CVS,Buy,10
2015,8,13,CVS,Sell,10
2015,8,21,CVS,Buy,10
2015,10,8,CVS,Sell,10
2015,10,27,CVS,Buy,9
2015,11,6,CVS,Sell,9
2015,11,12,CVS,Buy,11
2015,12,16,CVS,Sell,11
2010,3,29,CVX,Buy,16
2010,5,6,CVX,Sell,16
2010,5,24,CVX,Buy,17
2010,6,18,CVX,Sell,17
2010,6,25,CVX,Buy,17
2010,7,22,CVX,Sell,17
2010,7,29,CVX,Buy,16
2010,8,24,CVX,Sell,16
2010,9,10,CVX,Buy,15
2011,5,5,CVX,Sell,15
2011,5,16,CVX,Buy,12
2011,6,30,CVX,Sell,12
2011,7,5,CVX,Buy,11
2011,8,2,CVX,Sell,11
2011,8,4,CVX,Buy,12
2011,9,7,CVX,Sell,12
2011,10,14,CVX,Buy,12
2011,11,16,CVX,Sell,12
2012,1,3,CVX,Buy,10
2012,1,27,CVX,Sell,10
2012,2,27,CVX,Buy,10
2012,3,22,CVX,Sell,10
2012,4,9,CVX,Buy,11
2012,6,14,CVX,Sell,11
2012,6,29,CVX,Buy,11
2012,9,5,CVX,Sell,11
2012,9,7,CVX,Buy,10
2012,10,10,CVX,Sell,10
2012,10,23,CVX,Buy,10
2012,12,7,CVX,Sell,10
2013,1,2,CVX,Buy,10
2013,2,25,CVX,Sell,10
2013,2,27,CVX,Buy,10
2013,4,3,CVX,Sell,10
2013,4,29,CVX,Buy,9
2013,6,5,CVX,Sell,9
2013,6,24,CVX,Buy,9
2013,7,9,CVX,Sell,9
2013,7,19,CVX,Buy,9
2013,8,8,CVX,Sell,9
2013,10,8,CVX,Buy,9
2013,10,29,CVX,Sell,9
2013,11,21,CVX,Buy,9
2013,12,17,CVX,Sell,9
2013,12,26,CVX,Buy,9
2014,1,23,CVX,Sell,9
2014,1,24,CVX,Buy,9
2014,2,27,CVX,Sell,9
2014,3,25,CVX,Buy,9
2014,5,20,CVX,Sell,9
2014,6,12,CVX,Buy,8
2014,8,1,CVX,Sell,8
2014,9,11,CVX,Buy,9
2014,10,31,CVX,Sell,9
2014,12,8,CVX,Buy,10
2015,2,9,CVX,Sell,10
2015,4,28,CVX,Buy,9
2015,5,19,CVX,Sell,9
2015,5,27,CVX,Buy,10
2015,10,2,CVX,Sell,10
2015,10,6,CVX,Buy,12
2015,12,7,CVX,Sell,12
2015,12,8,CVX,Buy,12
2015,12,15,CVX,Sell,12
2010,3,5,D,Buy,32
2010,5,6,D,Sell,32
2010,5,20,D,Buy,32
2010,6,15,D,Sell,32
2010,6,18,D,Buy,29
2010,6,30,D,Sell,29
2010,7,22,D,Buy,29
2010,10,29,D,Sell,29
2010,11,1,D,Buy,29
2010,12,17,D,Sell,29
2011,1,4,D,Buy,28
2011,3,17,D,Sell,28
2011,4,29,D,Buy,26
2011,8,4,D,Sell,26
2011,8,8,D,Buy,26
2011,8,17,D,Buy,24
2011,9,9,D,Sell,24
2011,9,16,D,Buy,24
2011,9,20,D,Sell,24
2011,11,22,D,Sell,24
2011,12,21,D,Buy,22
2012,1,19,D,Sell,22
2012,1,27,D,Buy,23
2012,2,24,D,Sell,23
2012,3,12,D,Buy,22
2012,4,10,D,Sell,22
2012,4,26,D,Buy,22
2012,7,24,D,Sell,22
2012,7,27,D,Buy,21
2012,8,23,D,Sell,21
2012,8,31,D,Buy,21
2012,9,6,D,Sell,21
2012,9,18,D,Buy,22
2012,10,18,D,Sell,22
2012,10,25,D,Buy,22
2012,12,5,D,Sell,22
2013,1,2,D,Buy,21
2013,5,22,D,Sell,21
2013,5,24,D,Buy,19
2013,7,9,D,Sell,19
2013,7,18,D,Buy,18
2013,8,15,D,Sell,18
2013,9,12,D,Buy,18
2013,12,5,D,Sell,18
2014,1,10,D,Buy,16
2014,5,12,D,Sell,16
2014,5,19,D,Buy,15
2014,6,19,D,Sell,15
2014,7,31,D,Buy,16
2014,8,28,D,Sell,16
2014,9,4,D,Buy,15
2014,9,18,D,Sell,15
2014,10,8,D,Buy,15
2014,10,15,D,Sell,15
2014,11,3,D,Buy,14
2015,2,6,D,Sell,14
2015,2,26,D,Buy,14
2015,4,6,D,Sell,14
2015,4,23,D,Buy,14
2015,5,5,D,Sell,14
2015,6,2,D,Buy,15
2015,7,7,D,Sell,15
2015,7,29,D,Buy,14
2015,9,1,D,Sell,14
2015,9,4,D,Buy,15
2015,9,30,D,Sell,15
2015,10,20,D,Buy,14
2015,11,5,D,Sell,14
2015,11,9,D,Buy,15
2015,12,23,D,Sell,15
2010,3,4,DD,Buy,37
2010,5,4,DD,Sell,37
2010,5,20,DD,Buy,35
2010,6,15,DD,Sell,35
2010,7,2,DD,Buy,37
2010,7,22,DD,Sell,37
2010,7,26,DD,Buy,32
2010,8,24,DD,Sell,32
2010,9,2,DD,Buy,29
2010,11,17,DD,Sell,29
2010,12,1,DD,Buy,25
2011,1,19,DD,Sell,25
2011,1,26,DD,Buy,24
2011,3,10,DD,Sell,24
2011,4,5,DD,Buy,22
2011,5,13,DD,Sell,22
2011,5,17,DD,Buy,23
2011,6,29,DD,Sell,23
2011,7,7,DD,Buy,22
2011,7,27,DD,Sell,22
2011,8,4,DD,Buy,26
2011,10,21,DD,Sell,26
2011,10,27,DD,Buy,25
2011,11,23,DD,Sell,25
2011,12,14,DD,Buy,27
2012,1,10,DD,Sell,27
2012,1,13,DD,Buy,25
2012,4,10,DD,Sell,25
2012,4,25,DD,Buy,22
2012,5,14,DD,Sell,22
2012,5,15,DD,Buy,23
2012,6,15,DD,Sell,23
2012,7,12,DD,Buy,25
2012,8,1,DD,Sell,25
2012,8,10,DD,Buy,23
2012,9,4,DD,Sell,23
2012,9,11,DD,Buy,23
2012,10,10,DD,Sell,23
2012,10,11,DD,Buy,24
2012,12,11,DD,Sell,24
2013,1,2,DD,Buy,25
2013,2,20,DD,Sell,25
2013,2,28,DD,Buy,24
2013,4,18,DD,Sell,24
2013,4,22,DD,Buy,23
2013,6,12,DD,Sell,23
2013,6,28,DD,Buy,21
2013,7,11,DD,Sell,21
2013,7,17,DD,Buy,20
2013,8,27,DD,Sell,20
2013,9,18,DD,Buy,19
2013,10,8,DD,Sell,19
2013,10,24,DD,Buy,18
2013,12,5,DD,Sell,18
2013,12,18,DD,Buy,18
2014,1,23,DD,Sell,18
2014,1,28,DD,Buy,19
2014,2,11,DD,Sell,19
2014,2,18,DD,Buy,17
2014,6,24,DD,Sell,17
2014,6,27,DD,Buy,17
2014,7,29,DD,Sell,17
2014,7,31,DD,Buy,17
2014,8,18,DD,Sell,17
2014,9,17,DD,Buy,16
2014,12,12,DD,Sell,16
2014,12,19,DD,Buy,15
2015,3,17,DD,Sell,15
2015,4,1,DD,Buy,15
2015,4,27,DD,Sell,15
2015,5,13,DD,Buy,15
2015,10,5,DD,Sell,15
2015,10,6,DD,Buy,18
2015,12,16,DD,Sell,18
2010,3,17,DE,Buy,19
2010,4,27,DE,Sell,19
2010,5,6,DE,Buy,20
2010,6,21,DE,Sell,20
2010,7,2,DE,Buy,21
2010,7,15,DE,Buy,19
2010,7,21,DE,Sell,19
2010,8,23,DE,Sell,19
2010,9,13,DE,Buy,16
2010,11,29,DE,Sell,16
2010,12,7,DE,Buy,14
2011,2,23,DE,Sell,14
2011,3,16,DE,Buy,13
2011,3,24,DE,Sell,13
2011,3,31,DE,Buy,12
2011,5,6,DE,Sell,12
2011,5,13,DE,Buy,13
2011,7,1,DE,Sell,13
2011,8,2,DE,Buy,15
2011,8,29,DE,Sell,15
2011,9,30,DE,Buy,17
2011,10,21,DE,Sell,17
2011,11,30,DE,Buy,14
2012,2,15,DE,Sell,14
2012,3,6,DE,Buy,14
2012,4,26,DE,Sell,14
2012,4,27,DE,Buy,13
2012,5,10,DE,Sell,13
2012,5,16,DE,Buy,15
2012,6,19,DE,Sell,15
2012,7,3,DE,Buy,13
2012,7,24,DE,Sell,13
2012,9,13,DE,Buy,14
2012,11,21,DE,Sell,14
2012,12,18,DE,Buy,13
2013,2,15,DE,Sell,13
2013,4,2,DE,Buy,13
2013,4,29,DE,Sell,13
2013,5,7,DE,Buy,12
2013,6,5,DE,Sell,12
2013,6,20,DE,Buy,13
2013,7,22,DE,Sell,13
2013,9,19,DE,Buy,13
2013,9,30,DE,Sell,13
2013,11,22,DE,Buy,13
2014,1,22,DE,Sell,13
2014,2,5,DE,Buy,12
2014,3,6,DE,Sell,12
2014,3,21,DE,Buy,12
2014,5,14,DE,Sell,12
2014,7,9,DE,Buy,12
2014,10,14,DE,Sell,12
2014,10,23,DE,Buy,12
2015,1,6,DE,Sell,12
2015,1,28,DE,Buy,12
2015,2,13,DE,Sell,12
2015,2,18,DE,Buy,11
2015,3,16,DE,Sell,11
2015,5,14,DE,Buy,11
2015,7,23,DE,Sell,11
2015,8,20,DE,Buy,11
2015,10,8,DE,Sell,11
2010,4,9,DF,Buy,69
2010,4,27,DF,Sell,69
2010,5,3,DF,Buy,76
2010,6,15,DF,Sell,76
2010,7,13,DF,Buy,105
2010,8,3,DF,Sell,105
2010,8,19,DF,Buy,117
2010,10,5,DF,Sell,117
2010,11,9,DF,Buy,136
2010,12,9,DF,Sell,136
2011,1,7,DF,Buy,117
2011,3,10,DF,Sell,117
2011,4,4,DF,Buy,120
2011,4,26,DF,Buy,110
2011,4,27,DF,Sell,110
2011,6,15,DF,Sell,110
2011,7,11,DF,Buy,97
2011,9,15,DF,Sell,97
2011,10,7,DF,Buy,124
2011,11,23,DF,Sell,124
2011,12,6,DF,Buy,110
2012,2,7,DF,Sell,110
2012,2,15,DF,Buy,97
2012,4,9,DF,Sell,97
2012,5,8,DF,Buy,91
2012,7,11,DF,Sell,91
2012,7,16,DF,Buy,86
2012,8,8,DF,Buy,66
2012,9,21,DF,Sell,66
2012,10,17,DF,Buy,68
2012,10,18,DF,Sell,68
2012,12,14,DF,Sell,68
2012,12,26,DF,Buy,72
2013,1,4,DF,Buy,66
2013,1,10,DF,Sell,66
2013,2,13,DF,Sell,66
2013,2,21,DF,Buy,73
2013,3,14,DF,Sell,73
2013,3,19,DF,Buy,61
2013,6,24,DF,Sell,61
2013,7,11,DF,Buy,49
2013,8,8,DF,Sell,49
2013,8,19,DF,Buy,53
2013,9,17,DF,Sell,53
2013,10,3,DF,Buy,56
2013,10,25,DF,Sell,56
2013,10,28,DF,Buy,52
2013,11,20,DF,Sell,52
2013,12,10,DF,Buy,58
2014,3,17,DF,Sell,58
2014,4,2,DF,Buy,63
2014,5,8,DF,Sell,63
2014,5,22,DF,Buy,61
2014,7,7,DF,Sell,61
2014,7,23,DF,Buy,62
2014,10,22,DF,Sell,62
2014,11,10,DF,Buy,62
2015,2,4,DF,Sell,62
2015,2,10,DF,Buy,64
2015,3,24,DF,Sell,64
2015,4,13,DF,Buy,58
2015,4,30,DF,Sell,58
2015,5,12,DF,Buy,55
2015,6,17,DF,Sell,55
2015,8,5,DF,Buy,55
2015,8,13,DF,Sell,55
2015,8,25,DF,Buy,64
2015,9,17,DF,Sell,64
2015,10,8,DF,Buy,57
2015,12,8,DF,Sell,57
2015,12,9,DF,Buy,58
2010,3,15,DFS,Buy,71
2010,5,5,DFS,Sell,71
2010,5,7,DFS,Buy,77
2010,6,16,DFS,Sell,77
2010,7,13,DFS,Buy,70
2010,8,19,DFS,Sell,70
2010,9,3,DFS,Buy,68
2010,12,17,DFS,Sell,68
2011,1,12,DFS,Buy,54
2011,5,24,DFS,Sell,54
2011,5,25,DFS,Buy,45
2011,6,24,DFS,Sell,45
2011,6,28,DFS,Buy,41
2011,8,2,DFS,Sell,41
2011,8,8,DFS,Buy,52
2011,8,31,DFS,Sell,52
2011,9,20,DFS,Buy,40
2011,9,28,DFS,Sell,40
2011,10,19,DFS,Buy,48
2011,11,11,DFS,Sell,48
2012,1,10,DFS,Buy,41
2012,5,17,DFS,Sell,41
2012,6,1,DFS,Buy,34
2012,6,19,DFS,Sell,34
2012,6,29,DFS,Buy,31
2012,9,25,DFS,Sell,31
2012,9,27,DFS,Buy,27
2012,11,15,DFS,Sell,27
2012,11,23,DFS,Buy,25
2012,12,20,DFS,Sell,25
2012,12,26,DFS,Buy,27
2013,3,5,DFS,Buy,26
2013,3,6,DFS,Sell,26
2013,4,15,DFS,Sell,26
2013,5,3,DFS,Buy,23
2013,6,20,DFS,Sell,23
2013,7,5,DFS,Buy,21
2013,8,19,DFS,Sell,21
2013,8,27,DFS,Buy,22
2013,9,12,DFS,Sell,22
2013,9,13,DFS,Buy,20
2013,10,8,DFS,Sell,20
2013,10,14,DFS,Buy,20
2014,1,17,DFS,Sell,20
2014,2,12,DFS,Buy,18
2014,4,7,DFS,Sell,18
2014,4,10,DFS,Buy,19
2014,5,8,DFS,Sell,19
2014,6,2,DFS,Buy,17
2014,7,31,DFS,Sell,17
2014,8,5,DFS,Buy,17
2014,8,25,DFS,Sell,17
2014,9,17,DFS,Buy,16
2014,10,13,DFS,Sell,16
2014,10,16,DFS,Buy,17
2014,11,5,DFS,Sell,17
2014,11,6,DFS,Buy,16
2014,12,10,DFS,Sell,16
2014,12,16,DFS,Buy,17
2014,12,22,DFS,Sell,17
2015,1,15,DFS,Buy,17
2015,2,20,DFS,Sell,17
2015,5,11,DFS,Buy,17
2015,6,8,DFS,Sell,17
2015,6,29,DFS,Buy,18
2015,7,20,DFS,Buy,17
2015,7,24,DFS,Sell,17
2015,10,5,DFS,Sell,17
2015,10,22,DFS,Buy,18
2015,12,3,DFS,Sell,18
2015,12,9,DFS,Buy,18
2010,3,8,DG,Buy,41
2010,6,22,DG,Sell,41
2010,7,12,DG,Buy,37
2010,8,4,DG,Sell,37
2010,8,30,DG,Buy,37
2010,9,27,DG,Sell,37
2010,10,6,DG,Buy,34
2011,1,5,DG,Sell,34
2011,1,13,DG,Buy,35
2011,2,16,DG,Sell,35
2011,3,18,DG,Buy,34
2011,6,1,DG,Sell,34
2011,7,27,DG,Buy,32
2011,8,29,DG,Sell,32
2011,8,30,DG,Buy,28
2011,11,9,DG,Sell,28
2011,11,30,DG,Buy,25
2012,1,11,DG,Sell,25
2012,1,24,DG,Buy,24
2012,2,22,DG,Sell,24
2012,3,1,DG,Buy,24
2012,5,18,DG,Sell,24
2012,5,30,DG,Buy,21
2012,7,19,DG,Sell,21
2012,8,20,DG,Buy,20
2012,9,19,DG,Sell,20
2012,9,21,DG,Buy,19
2012,10,11,DG,Sell,19
2012,10,17,DG,Buy,21
2012,11,16,DG,Sell,21
2012,12,5,DG,Buy,22
2013,1,15,DG,Sell,22
2013,3,1,DG,Buy,21
2013,6,4,DG,Sell,21
2013,7,10,DG,Buy,18
2013,8,16,DG,Sell,18
2013,9,4,DG,Buy,18
2013,10,8,DG,Sell,18
2013,10,17,DG,Buy,17
2013,11,29,DG,Sell,17
2013,12,2,DG,Buy,18
2013,12,5,DG,Buy,17
2013,12,6,DG,Sell,17
2014,1,21,DG,Sell,17
2014,1,31,DG,Buy,18
2014,2,24,DG,Sell,18
2014,3,25,DG,Buy,18
2014,5,12,DG,Sell,18
2014,5,20,DG,Buy,18
2014,6,5,DG,Buy,18
2014,6,6,DG,Sell,18
2014,7,11,DG,Sell,18
2014,8,18,DG,Buy,16
2014,9,18,DG,Sell,16
2014,11,4,DG,Buy,16
2015,1,12,DG,Sell,16
2015,2,20,DG,Buy,14
2015,4,29,DG,Sell,14
2015,5,29,DG,Buy,14
2015,6,2,DG,Sell,14
2015,6,10,DG,Buy,13
2015,8,7,DG,Sell,13
2015,8,21,DG,Buy,13
2015,12,4,DG,Buy,15
2015,12,7,DG,Sell,15
2010,3,25,DGX,Buy,19
2010,4,26,DGX,Sell,19
2010,5,6,DGX,Buy,20
2010,9,10,DGX,Sell,20
2010,9,20,DGX,Buy,22
2010,10,20,DGX,Sell,22
2010,11,5,DGX,Buy,21
2010,11,30,DGX,Sell,21
2010,12,15,DGX,Buy,21
2011,3,2,DGX,Sell,21
2011,3,18,DGX,Buy,20
2011,3,31,DGX,Sell,20
2011,4,6,DGX,Buy,19
2011,7,13,DGX,Sell,19
2011,7,20,DGX,Buy,19
2011,9,7,DGX,Sell,19
2011,10,24,DGX,Buy,21
2011,11,25,DGX,Sell,21
2011,11,30,DGX,Buy,18
2012,1,23,DGX,Sell,18
2012,1,24,DGX,Buy,18
2012,4,13,DGX,Sell,18
2012,5,4,DGX,Buy,19
2012,6,28,DGX,Buy,18
2012,6,29,DGX,Sell,18
2012,10,17,DGX,Sell,18
2012,10,19,DGX,Buy,18
2012,12,6,DGX,Sell,18
2012,12,18,DGX,Buy,18
2012,12,28,DGX,Sell,18
2013,1,17,DGX,Buy,18
2013,2,12,DGX,Sell,18
2013,2,14,DGX,Buy,19
2013,3,22,DGX,Sell,19
2013,4,11,DGX,Buy,18
2013,4,18,DGX,Sell,18
2013,5,14,DGX,Buy,18
2013,6,20,DGX,Sell,18
2013,7,9,DGX,Buy,18
2013,8,14,DGX,Sell,18
2013,8,29,DGX,Buy,18
2013,9,5,DGX,Buy,17
2013,9,6,DGX,Sell,17
2013,10,10,DGX,Sell,17
2013,11,5,DGX,Buy,17
2013,12,2,DGX,Sell,17
2013,12,11,DGX,Buy,19
2014,1,15,DGX,Sell,19
2014,2,3,DGX,Buy,20
2014,3,11,DGX,Sell,20
2014,3,18,DGX,Buy,19
2014,4,25,DGX,Sell,19
2014,6,3,DGX,Buy,17
2014,6,26,DGX,Sell,17
2014,7,16,DGX,Buy,17
2014,9,23,DGX,Sell,17
2014,10,7,DGX,Buy,17
2014,10,23,DGX,Sell,17
2014,10,24,DGX,Buy,16
2014,12,16,DGX,Sell,16
2014,12,19,DGX,Buy,15
2015,4,28,DGX,Sell,15
2015,5,5,DGX,Buy,15
2015,5,22,DGX,Buy,13
2015,6,16,DGX,Sell,13
2015,7,13,DGX,Sell,13
2015,8,4,DGX,Buy,14
2015,8,20,DGX,Sell,14
2015,8,24,DGX,Buy,15
2015,10,28,DGX,Sell,15
2015,10,30,DGX,Buy,15
2015,12,3,DGX,Sell,15
2015,12,18,DGX,Buy,14
2010,4,7,DHI,Buy,89
2010,4,22,DHI,Buy,77
2010,4,23,DHI,Sell,77
2010,5,19,DHI,Sell,77
2010,6,1,DHI,Buy,90
2010,7,23,DHI,Sell,90
2010,9,3,DHI,Buy,94
2010,10,11,DHI,Sell,94
2010,11,4,DHI,Buy,90
2010,11,23,DHI,Sell,90
2010,11,24,DHI,Buy,104
2010,12,20,DHI,Sell,104
2010,12,22,DHI,Buy,86
2011,2,3,DHI,Sell,86
2011,3,1,DHI,Buy,92
2011,3,28,DHI,Sell,92
2011,4,5,DHI,Buy,93
2011,4,20,DHI,Buy,86
2011,4,26,DHI,Sell,86
2011,6,6,DHI,Sell,86
2011,6,7,DHI,Buy,94
2011,7,7,DHI,Sell,94
2011,8,4,DHI,Buy,100
2011,10,11,DHI,Sell,100
2011,10,20,DHI,Buy,98
2011,11,23,DHI,Sell,98
2011,12,5,DHI,Buy,82
2012,2,28,DHI,Sell,82
2012,3,9,DHI,Buy,67
2012,4,5,DHI,Sell,67
2012,4,27,DHI,Buy,63
2012,6,1,DHI,Sell,63
2012,6,29,DHI,Buy,56
2012,7,31,DHI,Sell,56
2012,9,4,DHI,Buy,53
2012,10,11,DHI,Sell,53
2012,11,12,DHI,Buy,53
2012,12,17,DHI,Sell,53
2013,1,9,DHI,Buy,48
2013,4,3,DHI,Sell,48
2013,4,26,DHI,Buy,38
2013,5,29,DHI,Sell,38
2013,6,20,DHI,Buy,48
2013,9,9,DHI,Sell,48
2013,10,15,DHI,Buy,58
2013,10,29,DHI,Sell,58
2013,11,27,DHI,Buy,51
2014,1,24,DHI,Sell,51
2014,1,28,DHI,Buy,44
2014,3,10,DHI,Sell,44
2014,3,26,DHI,Buy,48
2014,4,24,DHI,Sell,48
2014,5,23,DHI,Buy,43
2014,7,24,DHI,Sell,43
2014,7,25,DHI,Buy,47
2014,9,10,DHI,Sell,47
2014,10,10,DHI,Buy,51
2014,10,20,DHI,Sell,51
2014,10,21,DHI,Buy,45
2014,12,10,DHI,Sell,45
2015,1,8,DHI,Buy,39
2015,1,15,DHI,Sell,39
2015,1,20,DHI,Buy,44
2015,2,6,DHI,Buy,38
2015,2,10,DHI,Sell,38
2015,3,10,DHI,Sell,38
2015,3,30,DHI,Buy,36
2015,4,23,DHI,Sell,36
2015,4,30,DHI,Buy,40
2015,6,19,DHI,Buy,37
2015,6,22,DHI,Sell,37
2015,7,20,DHI,Sell,37
2015,7,29,DHI,Buy,35
2015,9,28,DHI,Sell,35
2015,11,9,DHI,Buy,35
2015,11,11,DHI,Sell,35
2015,11,19,DHI,Buy,31
2015,12,18,DHI,Sell,31
2010,3,10,DHR,Buy,26
2010,5,20,DHR,Sell,26
2010,6,4,DHR,Buy,26
2010,8,2,DHR,Sell,26
2010,8,24,DHR,Buy,28
2010,9,3,DHR,Sell,28
2010,9,13,DHR,Buy,25
2011,1,20,DHR,Sell,25
2011,2,1,DHR,Buy,21
2011,5,24,DHR,Sell,21
2011,6,10,DHR,Buy,20
2011,7,1,DHR,Sell,20
2011,7,26,DHR,Buy,20
2011,9,15,DHR,Sell,20
2011,10,3,DHR,Buy,25
2011,10,21,DHR,Buy,22
2011,10,24,DHR,Sell,22
2011,11,21,DHR,Sell,22
2012,1,10,DHR,Buy,20
2012,2,15,DHR,Sell,20
2012,2,21,DHR,Buy,19
2012,4,10,DHR,Sell,19
2012,5,16,DHR,Buy,19
2012,7,27,DHR,Buy,19
2012,8,1,DHR,Sell,19
2012,9,4,DHR,Sell,19
2012,9,6,DHR,Buy,19
2012,10,18,DHR,Sell,19
2012,10,23,DHR,Buy,19
2012,11,21,DHR,Sell,19
2012,12,18,DHR,Buy,18
2013,2,25,DHR,Sell,18
2013,3,5,DHR,Buy,16
2013,4,4,DHR,Sell,16
2013,4,17,DHR,Buy,17
2013,5,10,DHR,Sell,17
2013,5,16,DHR,Buy,16
2013,6,5,DHR,Sell,16
2013,6,18,DHR,Buy,16
2013,8,12,DHR,Sell,16
2013,9,11,DHR,Buy,15
2013,10,8,DHR,Sell,15
2013,10,17,DHR,Buy,14
2014,1,24,DHR,Sell,14
2014,2,3,DHR,Buy,14
2014,2,24,DHR,Sell,14
2014,4,11,DHR,Buy,14
2014,5,12,DHR,Sell,14
2014,5,21,DHR,Buy,13
2014,7,7,DHR,Sell,13
2014,7,17,DHR,Buy,14
2014,8,18,DHR,Sell,14
2014,9,16,DHR,Buy,13
2014,9,25,DHR,Sell,13
2014,10,7,DHR,Buy,14
2014,10,23,DHR,Sell,14
2014,10,28,DHR,Buy,13
2014,12,16,DHR,Sell,13
2014,12,18,DHR,Buy,12
2015,1,15,DHR,Sell,12
2015,2,18,DHR,Buy,12
2015,3,11,DHR,Sell,12
2015,4,1,DHR,Buy,12
2015,5,12,DHR,Sell,12
2015,5,13,DHR,Buy,12
2015,6,15,DHR,Sell,12
2015,7,13,DHR,Buy,11
2015,8,21,DHR,Sell,11
2015,8,24,DHR,Buy,12
2015,10,12,DHR,Sell,12
2015,10,22,DHR,Buy,11
2015,12,11,DHR,Sell,11
2015,12,18,DHR,Buy,11
2010,3,4,DIS,Buy,33
2010,5,6,DIS,Sell,33
2010,5,7,DIS,Buy,32
2010,6,15,DIS,Sell,32
2010,6,30,DIS,Buy,34
2010,8,2,DIS,Sell,34
2010,8,9,DIS,Buy,31
2010,8,19,DIS,Sell,31
2010,10,13,DIS,Buy,31
2011,3,15,DIS,Sell,31
2011,5,10,DIS,Buy,24
2011,5,16,DIS,Sell,24
2011,6,1,DIS,Buy,27
2011,7,1,DIS,Sell,27
2011,8,2,DIS,Buy,29
2011,10,10,DIS,Sell,29
2011,10,14,DIS,Buy,31
2011,11,23,DIS,Sell,31
2011,12,5,DIS,Buy,29
2012,4,9,DIS,Sell,29
2012,4,10,DIS,Buy,26
2012,5,3,DIS,Sell,26
2012,5,9,DIS,Buy,23
2012,10,9,DIS,Sell,23
2012,10,31,DIS,Buy,21
2012,12,10,DIS,Sell,21
2013,1,2,DIS,Buy,20
2013,2,25,DIS,Sell,20
2013,3,4,DIS,Buy,18
2013,5,31,DIS,Sell,18
2013,8,6,DIS,Buy,15
2013,8,12,DIS,Sell,15
2013,8,19,DIS,Buy,17
2013,9,12,DIS,Sell,17
2013,9,18,DIS,Buy,15
2013,10,9,DIS,Sell,15
2013,10,18,DIS,Buy,15
2014,1,24,DIS,Sell,15
2014,2,10,DIS,Buy,13
2014,3,26,DIS,Sell,13
2014,4,10,DIS,Buy,13
2014,5,5,DIS,Sell,13
2014,5,12,DIS,Buy,12
2014,6,23,DIS,Sell,12
2014,6,30,DIS,Buy,12
2014,9,22,DIS,Sell,12
2014,10,9,DIS,Buy,12
2014,10,28,DIS,Sell,12
2014,10,31,DIS,Buy,11
2015,1,30,DIS,Sell,11
2015,2,4,DIS,Buy,10
2015,6,9,DIS,Sell,10
2015,6,17,DIS,Buy,9
2015,8,5,DIS,Sell,9
2015,8,6,DIS,Buy,9
2015,10,8,DIS,Sell,9
2015,10,15,DIS,Buy,9
2015,12,3,DIS,Sell,9
2015,12,18,DIS,Buy,9
2010,3,12,DISCA,Buy,60
2010,6,29,DISCA,Sell,60
2010,7,16,DISCA,Buy,56
2010,7,26,DISCA,Sell,56
2010,9,2,DISCA,Buy,50
2010,11,3,DISCA,Sell,50
2010,11,12,DISCA,Buy,48
2010,12,3,DISCA,Sell,48
2011,1,10,DISCA,Buy,49
2011,2,3,DISCA,Sell,49
2011,2,9,DISCA,Buy,46
2011,3,7,DISCA,Sell,46
2011,3,29,DISCA,Buy,51
2011,4,19,DISCA,Sell,51
2011,4,28,DISCA,Buy,45
2011,6,1,DISCA,Sell,45
2011,6,10,DISCA,Buy,49
2011,7,5,DISCA,Sell,49
2011,8,1,DISCA,Buy,50
2011,8,29,DISCA,Sell,50
2011,10,21,DISCA,Buy,46
2011,11,17,DISCA,Sell,46
2012,1,12,DISCA,Buy,45
2012,5,9,DISCA,Sell,45
2012,7,2,DISCA,Buy,36
2012,7,11,DISCA,Sell,36
2012,8,31,DISCA,Buy,36
2012,10,25,DISCA,Sell,36
2012,11,8,DISCA,Buy,35
2012,12,4,DISCA,Sell,35
2012,12,17,DISCA,Buy,31
2013,4,18,DISCA,Sell,31
2013,6,5,DISCA,Buy,26
2013,7,3,DISCA,Sell,26
2013,7,5,DISCA,Buy,24
2013,8,21,DISCA,Sell,24
2013,8,28,DISCA,Buy,25
2013,9,19,DISCA,Sell,25
2013,9,26,DISCA,Buy,23
2013,12,4,DISCA,Sell,23
2013,12,24,DISCA,Buy,22
2014,1,13,DISCA,Sell,22
2014,1,17,DISCA,Buy,24
2014,2,11,DISCA,Sell,24
2014,4,11,DISCA,Buy,25
2014,5,23,DISCA,Sell,25
2014,7,16,DISCA,Buy,23
2014,9,9,DISCA,Sell,23
2014,9,11,DISCA,Buy,25
2014,12,3,DISCA,Sell,25
2015,1,12,DISCA,Buy,32
2015,2,13,DISCA,Sell,32
2015,6,3,DISCA,Buy,29
2015,7,21,DISCA,Sell,29
2015,7,24,DISCA,Buy,31
2015,9,21,DISCA,Sell,31
2015,10,1,DISCA,Buy,39
2015,10,8,DISCA,Sell,39
2015,10,20,DISCA,Buy,34
2015,12,9,DISCA,Sell,34
2015,12,11,DISCA,Buy,37
2010,3,4,DLTR,Buy,53
2010,5,7,DLTR,Sell,53
2010,5,24,DLTR,Buy,48
2010,7,12,DLTR,Sell,48
2010,7,23,DLTR,Buy,46
2010,8,17,DLTR,Sell,46
