2013,10,22,BMS,Sell,26
2013,10,28,BMS,Buy,26
2013,12,6,BMS,Buy,27
2013,12,16,BMS,Sell,27
2014,1,22,BMS,Sell,27
2014,1,24,BMS,Buy,28
2014,2,27,BMS,Buy,27
2014,3,5,BMS,Sell,27
2014,3,14,BMS,Sell,27
2014,3,25,BMS,Buy,27
2014,4,1,BMS,Sell,27
2014,4,4,BMS,Buy,26
2014,6,24,BMS,Sell,26
2014,6,30,BMS,Buy,26
2014,8,19,BMS,Sell,26
2014,8,22,BMS,Buy,25
2014,9,10,BMS,Sell,25
2014,9,18,BMS,Buy,26
2014,10,21,BMS,Sell,26
2014,10,30,BMS,Buy,27
2015,3,13,BMS,Sell,27
2015,3,24,BMS,Buy,22
2015,5,11,BMS,Sell,22
2015,5,12,BMS,Buy,22
2015,6,5,BMS,Sell,22
2015,7,2,BMS,Buy,22
2015,7,15,BMS,Buy,22
2015,7,20,BMS,Sell,22
2015,7,24,BMS,Sell,22
2015,7,28,BMS,Buy,23
2015,10,19,BMS,Buy,24
2015,10,22,BMS,Sell,24
2015,12,16,BMS,Buy,22
2015,12,17,BMS,Sell,22
2010,3,3,BMY,Buy,51
2010,3,4,BMY,Buy,51
2010,3,5,BMY,Sell,51
2010,4,15,BMY,Sell,51
2010,4,22,BMY,Buy,50
2010,6,10,BMY,Sell,50
2010,6,15,BMY,Buy,48
2010,7,23,BMY,Sell,48
2010,10,28,BMY,Buy,44
2010,12,14,BMY,Sell,44
2010,12,20,BMY,Buy,45
2011,1,11,BMY,Sell,45
2011,1,19,BMY,Buy,46
2011,1,27,BMY,Buy,45
2011,1,31,BMY,Sell,45
2011,3,3,BMY,Sell,45
2011,3,7,BMY,Buy,45
2011,3,16,BMY,Sell,45
2011,6,8,BMY,Buy,42
2011,6,23,BMY,Sell,42
2011,6,30,BMY,Buy,40
2011,8,1,BMY,Sell,40
2011,8,5,BMY,Buy,42
2011,8,29,BMY,Sell,42
2011,8,30,BMY,Buy,40
2011,11,1,BMY,Sell,40
2011,11,9,BMY,Buy,37
2011,11,30,BMY,Sell,37
2011,12,7,BMY,Buy,34
2012,1,17,BMY,Sell,34
2012,1,24,BMY,Buy,35
2012,2,17,BMY,Sell,35
2012,3,8,BMY,Buy,34
2012,4,10,BMY,Sell,34
2012,5,14,BMY,Buy,34
2012,6,4,BMY,Sell,34
2012,6,6,BMY,Buy,33
2012,8,2,BMY,Sell,33
2012,8,6,BMY,Buy,34
2012,8,31,BMY,Sell,34
2012,9,13,BMY,Buy,33
2012,11,7,BMY,Sell,33
2012,12,14,BMY,Buy,34
2012,12,21,BMY,Sell,34
2012,12,28,BMY,Buy,34
2013,1,2,BMY,Buy,33
2013,1,3,BMY,Sell,33
2013,4,25,BMY,Sell,33
2013,5,7,BMY,Buy,27
2013,5,15,BMY,Buy,24
2013,5,22,BMY,Sell,24
2013,6,20,BMY,Sell,24
2013,7,3,BMY,Buy,25
2013,9,12,BMY,Sell,25
2013,9,17,BMY,Buy,24
2013,12,3,BMY,Sell,24
2013,12,10,BMY,Buy,21
2013,12,19,BMY,Sell,21
2013,12,26,BMY,Buy,20
2014,1,24,BMY,Sell,20
2014,1,31,BMY,Buy,21
2014,2,20,BMY,Buy,20
2014,3,4,BMY,Sell,20
2014,3,21,BMY,Sell,20
2014,3,27,BMY,Buy,20
2014,5,9,BMY,Sell,20
2014,5,14,BMY,Buy,20
2014,5,15,BMY,Sell,20
2014,5,21,BMY,Buy,21
2014,7,7,BMY,Buy,22
2014,7,24,BMY,Sell,22
2014,10,9,BMY,Sell,22
2014,10,13,BMY,Buy,21
2014,10,21,BMY,Sell,21
2014,10,24,BMY,Buy,19
2014,12,16,BMY,Sell,19
2015,2,9,BMY,Buy,17
2015,2,26,BMY,Sell,17
2015,3,2,BMY,Buy,16
2015,4,1,BMY,Sell,16
2015,4,13,BMY,Buy,16
2015,4,22,BMY,Buy,15
2015,5,8,BMY,Sell,15
2015,6,10,BMY,Buy,16
2015,6,26,BMY,Sell,16
2015,7,27,BMY,Sell,16
2015,7,31,BMY,Buy,15
2015,9,18,BMY,Sell,15
2015,9,25,BMY,Buy,17
2015,10,2,BMY,Buy,16
2015,10,16,BMY,Sell,16
2010,5,10,BRCM,Buy,32
2010,6,2,BRCM,Sell,32
2010,6,15,BRCM,Buy,30
2010,8,11,BRCM,Sell,30
2010,8,12,BRCM,Buy,33
2010,9,9,BRCM,Sell,33
2010,9,17,BRCM,Buy,31
2010,12,23,BRCM,Sell,31
2010,12,31,BRCM,Buy,24
2011,1,11,BRCM,Buy,23
2011,1,12,BRCM,Sell,23
2011,2,10,BRCM,Sell,23
2011,7,11,BRCM,Buy,31
2011,8,8,BRCM,Sell,31
2011,8,15,BRCM,Buy,30
2011,9,7,BRCM,Buy,31
2011,9,16,BRCM,Sell,31
2011,10,3,BRCM,Sell,31
2011,10,5,BRCM,Buy,30
2011,10,7,BRCM,Buy,30
2011,10,10,BRCM,Sell,30
2011,11,2,BRCM,Sell,30
2011,11,9,BRCM,Buy,31
2012,1,9,BRCM,Sell,31
2012,1,13,BRCM,Buy,33
2012,3,2,BRCM,Sell,33
2012,3,12,BRCM,Buy,29
2012,3,19,BRCM,Buy,27
2012,3,26,BRCM,Sell,27
2012,4,10,BRCM,Sell,27
2012,4,16,BRCM,Buy,29
2012,6,6,BRCM,Sell,29
2012,6,18,BRCM,Buy,30
2012,7,9,BRCM,Sell,30
2012,8,3,BRCM,Buy,31
2012,9,25,BRCM,Sell,31
2012,10,2,BRCM,Buy,31
2012,11,26,BRCM,Sell,31
2012,12,5,BRCM,Buy,32
2013,1,31,BRCM,Sell,32
2013,2,4,BRCM,Buy,32
2013,2,19,BRCM,Sell,32
2013,2,21,BRCM,Buy,31
2013,3,6,BRCM,Buy,31
2013,3,14,BRCM,Sell,31
2013,4,3,BRCM,Sell,31
2013,4,5,BRCM,Buy,31
2013,4,24,BRCM,Sell,31
2013,5,2,BRCM,Buy,29
2013,6,3,BRCM,Sell,29
2013,6,11,BRCM,Buy,30
2013,7,11,BRCM,Sell,30
2013,9,17,BRCM,Buy,38
2013,11,20,BRCM,Sell,38
2013,11,26,BRCM,Buy,39
2013,12,5,BRCM,Buy,38
2013,12,6,BRCM,Sell,38
2014,1,29,BRCM,Sell,38
2014,4,14,BRCM,Buy,35
2014,5,27,BRCM,Sell,35
2014,5,29,BRCM,Buy,32
2014,8,5,BRCM,Sell,32
2014,8,20,BRCM,Buy,26
2014,10,1,BRCM,Sell,26
2014,10,8,BRCM,Buy,26
2014,10,28,BRCM,Sell,26
2014,10,31,BRCM,Buy,24
2014,12,12,BRCM,Sell,24
2015,1,9,BRCM,Buy,24
2015,2,4,BRCM,Sell,24
2015,2,6,BRCM,Buy,23
2015,3,25,BRCM,Sell,23
2015,3,27,BRCM,Buy,24
2015,4,22,BRCM,Buy,22
2015,5,7,BRCM,Sell,22
2015,6,24,BRCM,Sell,22
2015,7,8,BRCM,Buy,20
2015,8,27,BRCM,Sell,20
2015,9,9,BRCM,Buy,19
2015,10,6,BRCM,Sell,19
2015,10,27,BRCM,Buy,20
2010,7,12,BSX,Buy,155
2010,7,28,BSX,Sell,155
2010,7,29,BSX,Buy,179
2010,9,22,BSX,Sell,179
2010,9,27,BSX,Buy,175
2011,1,19,BSX,Sell,175
2011,1,26,BSX,Buy,140
2011,2,17,BSX,Sell,140
2011,3,1,BSX,Buy,133
2011,3,16,BSX,Sell,133
2011,3,24,BSX,Buy,141
2011,4,7,BSX,Buy,135
2011,4,18,BSX,Sell,135
2011,4,28,BSX,Sell,135
2011,5,2,BSX,Buy,130
2011,5,12,BSX,Sell,130
2011,5,17,BSX,Buy,146
2011,7,1,BSX,Buy,138
2011,7,7,BSX,Sell,138
2011,7,27,BSX,Sell,138
2011,8,3,BSX,Buy,148
2011,8,31,BSX,Sell,148
2011,11,10,BSX,Buy,171
2011,11,21,BSX,Sell,171
2012,1,12,BSX,Buy,180
2012,3,5,BSX,Sell,180
2012,3,13,BSX,Buy,168
2012,3,23,BSX,Buy,168
2012,4,9,BSX,Sell,168
2012,4,26,BSX,Sell,168
2012,4,30,BSX,Buy,160
2012,5,22,BSX,Sell,160
2012,5,29,BSX,Buy,169
2012,8,17,BSX,Sell,169
2012,8,20,BSX,Buy,178
2012,10,10,BSX,Sell,178
2012,10,18,BSX,Buy,185
2012,11,21,BSX,Sell,185
2012,11,29,BSX,Buy,178
2013,3,25,BSX,Buy,137
2013,3,27,BSX,Sell,137
2013,4,18,BSX,Sell,137
2013,4,22,BSX,Buy,138
2013,5,7,BSX,Buy,130
2013,5,8,BSX,Sell,130
2013,8,27,BSX,Sell,130
2013,11,4,BSX,Buy,83
2013,11,11,BSX,Buy,83
2013,11,22,BSX,Sell,83
2013,11,26,BSX,Buy,85
2013,12,4,BSX,Sell,85
2013,12,24,BSX,Sell,85
2013,12,30,BSX,Buy,83
2014,3,13,BSX,Sell,83
2014,3,31,BSX,Buy,74
2014,4,11,BSX,Sell,74
2014,5,5,BSX,Buy,77
2014,5,28,BSX,Sell,77
2014,7,8,BSX,Buy,77
2014,7,17,BSX,Sell,77
2014,7,23,BSX,Buy,77
2014,7,24,BSX,Buy,75
2014,8,7,BSX,Sell,75
2014,10,22,BSX,Sell,75
2014,10,28,BSX,Buy,76
2014,11,21,BSX,Sell,76
2014,12,10,BSX,Buy,79
2014,12,18,BSX,Sell,79
2014,12,30,BSX,Buy,75
2015,4,29,BSX,Sell,75
2015,5,7,BSX,Buy,58
2015,5,27,BSX,Buy,56
2015,5,28,BSX,Sell,56
2015,6,15,BSX,Sell,56
2015,6,26,BSX,Buy,55
2015,7,8,BSX,Buy,57
2015,7,24,BSX,Sell,57
2015,10,12,BSX,Buy,59
2015,10,16,BSX,Sell,59
2010,4,1,BTU,Buy,2
2010,4,23,BTU,Sell,2
2010,4,26,BTU,Buy,1
2010,5,4,BTU,Sell,1
2010,5,5,BTU,Buy,2
2010,6,15,BTU,Sell,2
2010,6,23,BTU,Buy,2
2010,8,24,BTU,Sell,2
2010,8,27,BTU,Buy,2
2010,9,13,BTU,Sell,2
2010,9,14,BTU,Buy,2
2011,1,19,BTU,Sell,2
2011,1,21,BTU,Buy,1
2011,2,1,BTU,Sell,1
2011,2,4,BTU,Buy,1
2011,4,12,BTU,Sell,1
2011,4,15,BTU,Buy,1
2011,6,30,BTU,Sell,1
2011,7,6,BTU,Buy,1
2011,7,28,BTU,Sell,1
2011,8,4,BTU,Buy,1
2011,10,24,BTU,Sell,1
2011,10,28,BTU,Buy,2
2011,11,17,BTU,Sell,2
2011,11,22,BTU,Buy,2
2012,1,11,BTU,Sell,2
2012,1,12,BTU,Buy,2
2012,2,23,BTU,Buy,2
2012,3,2,BTU,Sell,2
2012,4,26,BTU,Sell,2
2012,5,1,BTU,Buy,2
2012,5,14,BTU,Buy,2
2012,5,15,BTU,Sell,2
2012,6,29,BTU,Sell,2
2012,7,11,BTU,Buy,3
2012,7,17,BTU,Buy,3
2012,7,24,BTU,Sell,3
2012,8,10,BTU,Sell,3
2012,8,17,BTU,Buy,3
2012,9,4,BTU,Sell,3
2012,10,3,BTU,Buy,3
2012,10,11,BTU,Sell,3
2012,10,12,BTU,Buy,3
2012,11,14,BTU,Sell,3
2012,11,23,BTU,Buy,3
2012,12,7,BTU,Sell,3
2012,12,14,BTU,Buy,3
2013,1,11,BTU,Sell,3
2013,1,17,BTU,Buy,3
2013,5,8,BTU,Sell,3
2013,5,10,BTU,Buy,3
2013,5,31,BTU,Sell,3
2013,6,5,BTU,Buy,4
2013,7,18,BTU,Sell,4
2013,7,29,BTU,Buy,4
2013,10,3,BTU,Sell,4
2013,10,22,BTU,Buy,4
2013,11,21,BTU,Sell,4
2013,11,29,BTU,Buy,4
2013,12,27,BTU,Sell,4
2014,3,4,BTU,Buy,4
2014,3,10,BTU,Sell,4
2014,3,12,BTU,Buy,4
2014,4,4,BTU,Sell,4
2014,4,8,BTU,Buy,4
2014,5,22,BTU,Sell,4
2014,5,29,BTU,Buy,4
2014,8,14,BTU,Sell,4
2014,8,18,BTU,Buy,4
2014,9,2,BTU,Sell,4
2014,9,5,BTU,Buy,4
2014,11,7,BTU,Sell,4
2014,11,14,BTU,Buy,6
2014,11,28,BTU,Sell,6
2014,12,2,BTU,Buy,7
2015,2,3,BTU,Sell,7
2015,2,12,BTU,Buy,9
2015,3,4,BTU,Sell,9
2015,3,10,BTU,Buy,11
2015,8,19,BTU,Sell,11
2015,8,26,BTU,Buy,44
2015,9,18,BTU,Sell,44
2015,9,23,BTU,Buy,59
2010,5,19,BWA,Buy,57
2010,6,15,BWA,Sell,57
2010,6,21,BWA,Buy,49
2010,7,6,BWA,Sell,49
2010,7,8,BWA,Buy,53
2010,7,12,BWA,Buy,51
2010,7,13,BWA,Sell,51
2011,1,20,BWA,Sell,51
2011,1,26,BWA,Buy,29
2011,2,8,BWA,Sell,29
2011,2,14,BWA,Buy,26
2011,3,14,BWA,Sell,26
2011,3,24,BWA,Buy,27
2011,3,25,BWA,Buy,27
2011,3,29,BWA,Sell,27
2011,4,12,BWA,Sell,27
2011,4,14,BWA,Buy,29
2011,5,3,BWA,Buy,27
2011,5,17,BWA,Sell,27
2011,6,20,BWA,Sell,27
2011,6,24,BWA,Buy,26
2011,7,26,BWA,Sell,26
2011,8,4,BWA,Buy,29
2011,9,1,BWA,Sell,29
2011,10,17,BWA,Buy,30
2011,11,9,BWA,Sell,30
2011,11,18,BWA,Buy,32
2012,1,10,BWA,Buy,28
2012,1,11,BWA,Sell,28
2012,4,9,BWA,Sell,28
2012,4,13,BWA,Buy,25
2012,7,27,BWA,Sell,25
2012,8,6,BWA,Buy,30
2012,9,4,BWA,Sell,30
2012,10,3,BWA,Buy,29
2012,12,5,BWA,Buy,31
2012,12,7,BWA,Sell,31
2013,2,25,BWA,Sell,31
2013,3,5,BWA,Buy,27
2013,3,6,BWA,Sell,27
2013,3,7,BWA,Buy,26
2013,4,3,BWA,Sell,26
2013,4,4,BWA,Buy,28
2013,4,26,BWA,Sell,28
2013,5,2,BWA,Buy,26
2013,6,5,BWA,Sell,26
2013,11,11,BWA,Buy,20
2013,11,22,BWA,Buy,19
2013,11,27,BWA,Sell,19
2014,1,24,BWA,Sell,19
2014,1,31,BWA,Buy,19
2014,2,13,BWA,Sell,19
2014,2,19,BWA,Buy,17
2014,3,25,BWA,Sell,17
2014,4,16,BWA,Buy,16
2014,4,22,BWA,Buy,16
2014,4,24,BWA,Sell,16
2014,5,7,BWA,Buy,17
2014,5,9,BWA,Sell,17
2014,5,23,BWA,Sell,17
2014,5,30,BWA,Buy,16
2014,7,28,BWA,Buy,15
2014,7,31,BWA,Sell,15
2014,10,23,BWA,Sell,15
2014,10,31,BWA,Buy,18
2014,12,10,BWA,Sell,18
2014,12,12,BWA,Buy,19
2015,2,2,BWA,Buy,18
2015,2,3,BWA,Sell,18
2015,4,1,BWA,Buy,17
2015,4,6,BWA,Sell,17
2015,4,30,BWA,Sell,17
2015,5,7,BWA,Buy,17
2015,5,8,BWA,Buy,16
2015,5,13,BWA,Sell,16
2015,6,1,BWA,Buy,17
2015,6,5,BWA,Sell,17
2015,10,7,BWA,Sell,17
2015,10,12,BWA,Buy,22
2015,10,29,BWA,Sell,22
2015,11,10,BWA,Buy,24
2015,12,1,BWA,Sell,24
2015,12,2,BWA,Buy,23
2015,12,10,BWA,Buy,24
2015,12,23,BWA,Sell,24
2010,5,20,BXP,Buy,17
2010,6,14,BXP,Sell,17
2010,6,21,BXP,Buy,15
2010,6,30,BXP,Sell,15
2010,7,20,BXP,Buy,15
2010,8,24,BXP,Sell,15
2010,11,16,BXP,Buy,15
2010,12,27,BXP,Sell,15
2010,12,30,BXP,Buy,14
2011,3,7,BXP,Sell,14
2011,3,14,BXP,Buy,13
2011,3,29,BXP,Sell,13
2011,4,4,BXP,Buy,12
2011,6,10,BXP,Sell,12
2011,6,15,BXP,Buy,12
2011,6,29,BXP,Buy,11
2011,7,1,BXP,Sell,11
2011,8,1,BXP,Sell,11
2011,8,5,BXP,Buy,12
2011,8,31,BXP,Sell,12
2011,10,31,BXP,Buy,12
2011,11,21,BXP,Sell,12
2011,11,28,BXP,Buy,13
2011,12,16,BXP,Sell,13
2011,12,22,BXP,Buy,12
2012,2,22,BXP,Sell,12
2012,3,5,BXP,Buy,11
2012,3,13,BXP,Sell,11
2012,3,16,BXP,Buy,11
2012,4,9,BXP,Sell,11
2012,4,12,BXP,Buy,11
2012,4,24,BXP,Sell,11
2012,4,25,BXP,Buy,11
2012,5,17,BXP,Sell,11
2012,5,23,BXP,Buy,11
2012,6,20,BXP,Sell,11
2012,6,28,BXP,Buy,11
2012,9,25,BXP,Sell,11
2012,10,1,BXP,Buy,11
2012,12,7,BXP,Sell,11
2012,12,18,BXP,Buy,11
2013,1,31,BXP,Sell,11
2013,2,7,BXP,Buy,11
2013,4,4,BXP,Sell,11
2013,4,10,BXP,Buy,10
2013,5,30,BXP,Sell,10
2013,6,5,BXP,Buy,11
2013,7,11,BXP,Sell,11
2013,7,17,BXP,Buy,10
2013,8,2,BXP,Sell,10
2013,8,6,BXP,Buy,11
2013,9,9,BXP,Sell,11
2013,9,16,BXP,Buy,11
2013,10,8,BXP,Sell,11
2013,11,4,BXP,Buy,11
2013,12,20,BXP,Sell,11
2013,12,26,BXP,Buy,11
2014,6,10,BXP,Sell,11
2014,6,17,BXP,Buy,9
2014,7,9,BXP,Sell,9
2014,7,10,BXP,Buy,9
2014,8,5,BXP,Sell,9
2014,9,12,BXP,Buy,9
2014,10,9,BXP,Sell,9
2014,10,16,BXP,Buy,9
2015,2,19,BXP,Sell,9
2015,2,27,BXP,Buy,8
2015,3,19,BXP,Sell,8
2015,3,24,BXP,Buy,7
2015,4,15,BXP,Sell,7
2015,4,17,BXP,Buy,8
2015,7,24,BXP,Buy,8
2015,7,29,BXP,Sell,8
2015,8,4,BXP,Sell,8
2015,8,5,BXP,Buy,8
2015,9,28,BXP,Buy,9
2015,10,2,BXP,Sell,9
2015,12,3,BXP,Sell,9
2015,12,11,BXP,Buy,8
2015,12,15,BXP,Sell,8
2015,12,16,BXP,Buy,8
2010,5,7,C,Buy,25
2010,6,21,C,Sell,25
2010,6,28,C,Buy,25
2010,6,30,C,Buy,27
2010,7,9,C,Sell,27
2010,8,11,C,Sell,27
2010,8,17,C,Buy,26
2010,9,9,C,Sell,26
2010,9,20,C,Buy,25
2010,11,23,C,Sell,25
2010,11,30,C,Buy,24
2010,12,2,C,Buy,23
2010,12,7,C,Sell,23
2011,1,28,C,Sell,23
2011,2,22,C,Buy,21
2011,4,28,C,Buy,22
2011,4,29,C,Sell,22
2011,5,9,C,Sell,22
2011,5,12,C,Buy,24
2011,6,29,C,Sell,24
2011,7,5,C,Buy,24
2011,7,18,C,Sell,24
2011,7,20,C,Buy,26
2011,10,12,C,Sell,26
2011,10,19,C,Buy,34
2011,11,15,C,Sell,34
2011,11,18,C,Buy,38
2012,1,5,C,Buy,35
2012,1,9,C,Sell,35
2012,4,9,C,Sell,35
2012,4,13,C,Buy,30
2012,6,14,C,Sell,30
2012,7,2,C,Buy,37
2012,7,5,C,Buy,37
2012,7,6,C,Sell,37
2012,8,3,C,Sell,37
2012,8,7,C,Buy,35
2012,11,14,C,Sell,35
2012,11,21,C,Buy,28
2012,12,6,C,Sell,28
2012,12,14,C,Buy,27
2013,2,25,C,Sell,27
2013,3,1,C,Buy,24
2013,3,6,C,Sell,24
2013,3,7,C,Buy,22
2013,4,3,C,Sell,22
2013,4,4,C,Buy,23
2013,4,16,C,Sell,23
2013,4,17,C,Buy,22
2013,6,12,C,Sell,22
2013,6,21,C,Buy,21
2013,7,12,C,Sell,21
2013,7,17,C,Buy,19
2013,8,12,C,Sell,19
2013,8,21,C,Buy,20
2013,9,17,C,Sell,20
2013,9,19,C,Buy,19
2013,9,30,C,Buy,21
2013,10,3,C,Sell,21
2013,10,21,C,Buy,20
2013,11,7,C,Sell,20
2013,11,15,C,Buy,20
2013,11,19,C,Sell,20
2013,12,17,C,Sell,20
2014,1,27,C,Buy,21
2014,3,20,C,Sell,21
2014,3,25,C,Buy,20
2014,4,3,C,Buy,21
2014,4,7,C,Sell,21
2014,6,2,C,Sell,21
2014,6,3,C,Buy,21
2014,6,26,C,Sell,21
2014,7,1,C,Buy,21
2014,7,7,C,Buy,21
2014,7,10,C,Sell,21
2014,7,14,C,Sell,21
2014,7,15,C,Buy,20
2014,8,13,C,Buy,21
2014,8,21,C,Sell,21
2014,10,1,C,Sell,21
2014,10,10,C,Buy,20
2014,10,29,C,Sell,20
2014,10,31,C,Buy,19
2014,12,15,C,Sell,19
2014,12,22,C,Buy,19
2014,12,31,C,Buy,19
2015,1,6,C,Sell,19
2015,2,12,C,Sell,19
2015,2,20,C,Buy,19
2015,3,26,C,Sell,19
2015,4,1,C,Buy,19
2015,4,16,C,Sell,19
2015,4,17,C,Buy,19
2015,7,7,C,Sell,19
2015,7,8,C,Buy,19
2015,7,16,C,Sell,19
2015,7,20,C,Buy,17
2015,8,20,C,Sell,17
2015,8,21,C,Buy,19
2015,10,15,C,Buy,19
2015,10,23,C,Sell,19
2015,12,9,C,Sell,19
2015,12,11,C,Buy,20
2010,3,3,CA,Buy,52
2010,4,19,CA,Buy,51
2010,5,4,CA,Sell,51
2010,7,26,CA,Sell,51
2010,7,27,CA,Buy,59
2010,8,11,CA,Sell,59
2010,8,17,CA,Buy,62
2010,9,8,CA,Sell,62
2010,9,14,CA,Buy,58
2011,1,26,CA,Sell,58
2011,2,1,CA,Buy,48
2011,2,14,CA,Buy,46
2011,3,2,CA,Sell,46
2011,4,6,CA,Sell,46
2011,4,8,CA,Buy,48
2011,5,13,CA,Sell,48
2011,5,17,CA,Buy,51
2011,7,1,CA,Sell,51
2011,7,7,CA,Buy,50
2011,7,22,CA,Buy,51
2011,8,2,CA,Sell,51
2011,9,15,CA,Sell,51
2011,9,19,CA,Buy,55
2011,9,30,CA,Sell,55
2011,10,4,CA,Buy,59
2011,10,10,CA,Sell,59
2011,10,11,CA,Buy,54
2011,11,17,CA,Sell,54
2011,11,22,CA,Buy,58
2012,1,12,CA,Buy,53
2012,1,18,CA,Sell,53
2012,4,9,CA,Sell,53
2012,4,12,CA,Buy,43
2012,6,14,CA,Sell,43
2012,6,19,CA,Buy,43
2012,7,24,CA,Sell,43
2012,7,26,CA,Buy,43
2012,7,27,CA,Sell,43
2012,8,20,CA,Buy,43
2012,10,1,CA,Sell,43
2012,10,2,CA,Buy,44
2012,12,18,CA,Sell,44
2012,12,26,CA,Buy,50
2013,2,21,CA,Sell,50
2013,4,8,CA,Buy,45
2013,4,24,CA,Sell,45
2013,4,29,CA,Buy,41
2013,8,27,CA,Sell,41
2013,8,30,CA,Buy,37
2013,9,16,CA,Buy,35
2013,9,18,CA,Sell,35
2013,10,3,CA,Sell,35
2013,10,24,CA,Buy,35
2014,1,24,CA,Sell,35
2014,1,31,CA,Buy,33
2014,2,26,CA,Sell,33
2014,2,27,CA,Buy,32
2014,3,13,CA,Sell,32
2014,3,19,CA,Buy,33
2014,7,3,CA,Sell,33
2014,7,29,CA,Buy,36
2014,8,11,CA,Buy,37
2014,9,2,CA,Sell,37
2014,9,25,CA,Sell,37
2014,10,30,CA,Buy,36
2014,12,15,CA,Sell,36
2015,1,29,CA,Buy,34
2015,2,5,CA,Buy,33
2015,2,6,CA,Sell,33
2015,3,10,CA,Sell,33
2015,3,19,CA,Buy,32
2015,3,20,CA,Buy,31
2015,4,13,CA,Sell,31
2015,7,17,CA,Buy,33
2015,7,27,CA,Sell,33
2015,10,5,CA,Sell,33
2015,10,8,CA,Buy,35
2015,10,30,CA,Buy,36
2015,11,9,CA,Sell,36
2015,11,18,CA,Sell,36
2015,11,30,CA,Buy,36
2010,4,15,CAG,Buy,48
2010,6,10,CAG,Sell,48
2010,6,14,CAG,Buy,48
2010,6,25,CAG,Sell,48
2010,6,30,CAG,Buy,51
2010,7,27,CAG,Sell,51
2010,9,28,CAG,Buy,54
2010,9,29,CAG,Buy,54
2010,10,13,CAG,Sell,54
2010,11,12,CAG,Sell,54
2010,11,16,CAG,Buy,56
2010,12,8,CAG,Sell,56
2010,12,14,CAG,Buy,53
2011,1,31,CAG,Sell,53
2011,2,23,CAG,Buy,51
2011,2,25,CAG,Sell,51
2011,2,28,CAG,Buy,50
2011,3,17,CAG,Sell,50
2011,6,9,CAG,Buy,47
2011,6,28,CAG,Buy,45
2011,6,30,CAG,Sell,45
2011,8,1,CAG,Sell,45
2011,8,5,CAG,Buy,47
2011,9,1,CAG,Sell,47
2011,10,3,CAG,Buy,48
2011,11,16,CAG,Sell,48
2011,11,21,CAG,Buy,47
2011,12,8,CAG,Buy,45
2011,12,9,CAG,Sell,45
2012,2,8,CAG,Sell,45
2012,2,28,CAG,Buy,42
2012,4,3,CAG,Sell,42
2012,6,29,CAG,Buy,43
2012,7,19,CAG,Sell,43
2012,8,22,CAG,Buy,44
2012,12,26,CAG,Sell,44
2013,5,31,CAG,Buy,32
2013,6,27,CAG,Sell,32
2013,7,8,CAG,Buy,30
2013,8,14,CAG,Sell,30
2013,8,20,CAG,Buy,30
2013,10,17,CAG,Sell,30
2013,10,28,CAG,Buy,33
2013,12,12,CAG,Sell,33
2013,12,18,CAG,Buy,33
2013,12,19,CAG,Sell,33
2013,12,26,CAG,Buy,32
2014,1,23,CAG,Sell,32
2014,1,30,CAG,Buy,33
2014,3,12,CAG,Sell,33
2014,3,25,CAG,Buy,35
2014,5,6,CAG,Sell,35
2014,6,23,CAG,Buy,36
2014,7,23,CAG,Sell,36
2014,7,30,CAG,Buy,34
2014,7,31,CAG,Sell,34
2015,1,9,CAG,Buy,28
2015,1,22,CAG,Sell,28
2015,1,29,CAG,Buy,28
2015,2,9,CAG,Buy,28
2015,2,13,CAG,Sell,28
2015,3,27,CAG,Sell,28
2015,3,30,CAG,Buy,28
2015,4,30,CAG,Sell,28
2015,8,25,CAG,Buy,25
2015,10,14,CAG,Buy,25
2015,10,22,CAG,Sell,25
2015,10,27,CAG,Buy,25
2015,11,12,CAG,Sell,25
2015,11,23,CAG,Sell,25
2015,12,1,CAG,Buy,24
2015,12,10,CAG,Buy,25
2015,12,23,CAG,Sell,25
2010,5,6,CAH,Buy,33
2010,6,15,CAH,Buy,32
2010,6,16,CAH,Sell,32
2010,7,2,CAH,Buy,33
2010,7,22,CAH,Sell,33
2010,9,9,CAH,Sell,33
2010,9,17,CAH,Buy,34
2010,10,19,CAH,Sell,34
2011,3,16,CAH,Buy,28
2011,4,4,CAH,Buy,26
2011,4,6,CAH,Sell,26
2011,6,2,CAH,Sell,26
2011,6,14,CAH,Buy,25
2011,6,29,CAH,Sell,25
2011,6,30,CAH,Buy,24
2011,7,27,CAH,Sell,24
2011,8,1,CAH,Buy,26
2011,8,30,CAH,Sell,26
2011,9,19,CAH,Buy,25
2011,10,10,CAH,Buy,26
2011,10,21,CAH,Sell,26
2011,11,17,CAH,Sell,26
2011,11,25,CAH,Buy,27
2012,1,11,CAH,Sell,27
2012,1,12,CAH,Buy,26
2012,2,15,CAH,Sell,26
2012,2,23,CAH,Buy,26
2012,3,26,CAH,Sell,26
2012,3,28,CAH,Buy,25
2012,4,13,CAH,Sell,25
2012,4,16,CAH,Buy,27
2012,5,2,CAH,Buy,25
2012,5,3,CAH,Sell,25
2012,5,18,CAH,Sell,25
2012,5,22,CAH,Buy,26
2012,6,15,CAH,Sell,26
2012,6,19,CAH,Buy,25
2012,6,26,CAH,Buy,27
2012,7,2,CAH,Sell,27
2012,8,2,CAH,Sell,27
2012,8,6,CAH,Buy,27
2012,10,2,CAH,Sell,27
2012,10,3,CAH,Buy,27
2012,11,8,CAH,Sell,27
