2014,10,14,764859.22
2014,10,15,762729.04
2014,10,16,763933.66
2014,10,17,768565.59
2014,10,20,772550.0
2014,10,21,781057.5
2014,10,22,776520.89
2014,10,23,781268.11
2014,10,24,783590.65
2014,10,27,781818.1
2014,10,28,786200.49
2014,10,29,784869.05
2014,10,30,786789.77
2014,10,31,790374.36
2014,11,3,790057.39
2014,11,4,787714.94
2014,11,5,789868.67
2014,11,6,790370.02
2014,11,7,790339.72
2014,11,10,791548.6
2014,11,11,791582.32
2014,11,12,791436.2
2014,11,13,790910.19
2014,11,14,790247.17
2014,11,17,790693.41
2014,11,18,792728.4
2014,11,19,791893.15
2014,11,20,793052.84
2014,11,21,795190.77
2014,11,24,796566.08
2014,11,25,795925.23
2014,11,26,796646.93
2014,11,28,796085.35
2014,12,1,792049.79
2014,12,2,794208.11
2014,12,3,796732.2
2014,12,4,795517.12
2014,12,5,795743.4
2014,12,8,791896.14
2014,12,9,792809.1
2014,12,10,783923.1
2014,12,11,785949.24
2014,12,12,778147.09
2014,12,15,775641.46
2014,12,16,772793.79
2014,12,17,780251.35
2014,12,18,786476.24
2014,12,19,788690.38
2014,12,22,789181.89
2014,12,23,790493.53
2014,12,24,790301.94
2014,12,26,791218.5
2014,12,29,792371.98
2014,12,30,790058.77
2014,12,31,785736.49
2015,1,2,785536.67
2015,1,5,777080.87
2015,1,6,772052.01
2015,1,7,776620.51
2015,1,8,783269.0
2015,1,9,779539.54
2015,1,12,775442.59
2015,1,13,773791.4
2015,1,14,771401.43
2015,1,15,766611.55
2015,1,16,772349.93
2015,1,20,771325.6
2015,1,21,774324.97
2015,1,22,779806.25
2015,1,23,777151.24
2015,1,26,778912.81
2015,1,27,775263.21
2015,1,28,769035.51
2015,1,29,772830.49
2015,1,30,766245.39
2015,2,2,770944.72
2015,2,3,777451.42
2015,2,4,775098.63
2015,2,5,778744.78
2015,2,6,775785.14
2015,2,9,773324.13
2015,2,10,776308.1
2015,2,11,775811.33
2015,2,12,779215.13
2015,2,13,780215.37
2015,2,17,780218.42
2015,2,18,780424.9
2015,2,19,780034.43
2015,2,20,781746.81
2015,2,23,781220.16
2015,2,24,781847.66
2015,2,25,781855.7
2015,2,26,780160.39
2015,2,27,779509.78
2015,3,2,781295.45
2015,3,3,779016.53
2015,3,4,776340.64
2015,3,5,777001.07
2015,3,6,769360.57
2015,3,9,770364.87
2015,3,10,763536.03
2015,3,11,762606.71
2015,3,12,766880.67
2015,3,13,764488.02
2015,3,16,769140.2
2015,3,17,768000.81
2015,3,18,772688.26
2015,3,19,770591.98
2015,3,20,773945.84
2015,3,23,773456.19
2015,3,24,771119.79
2015,3,25,764695.51
2015,3,26,762820.68
2015,3,27,763590.28
2015,3,30,767646.56
2015,3,31,765062.16
2015,4,1,763628.01
2015,4,2,764994.58
2015,4,6,766769.48
2015,4,7,765401.97
2015,4,8,766804.17
2015,4,9,767527.69
2015,4,10,768150.8
2015,4,13,766234.27
2015,4,14,766682.78
2015,4,15,767792.76
2015,4,16,766884.44
2015,4,17,762326.38
2015,4,20,764701.88
2015,4,21,763982.33
2015,4,22,764971.74
2015,4,23,765719.61
2015,4,24,764803.88
2015,4,27,762150.04
2015,4,28,762610.29
2015,4,29,760397.88
2015,4,30,755915.54
2015,5,1,759737.54
2015,5,4,760518.51
2015,5,5,755066.72
2015,5,6,753158.28
2015,5,7,753839.7
2015,5,8,757932.32
2015,5,11,756377.01
2015,5,12,754794.37
2015,5,13,754201.27
2015,5,14,756951.41
2015,5,15,757238.9
2015,5,18,758326.84
2015,5,19,756518.01
2015,5,20,756505.45
2015,5,21,757238.75
2015,5,22,756477.41
2015,5,26,751128.11
2015,5,27,754398.77
2015,5,28,753524.17
2015,5,29,750123.57
2015,6,1,750424.92
2015,6,2,750127.72
2015,6,3,750321.21
2015,6,4,746031.33
2015,6,5,745582.41
2015,6,8,742060.73
2015,6,9,741783.6
2015,6,10,746078.24
2015,6,11,747050.29
2015,6,12,744275.01
2015,6,15,741833.26
2015,6,16,744083.44
2015,6,17,744758.13
2015,6,18,747532.31
2015,6,19,745430.84
2015,6,22,747224.1
2015,6,23,746712.77
2015,6,24,742986.96
2015,6,25,740915.36
2015,6,26,741264.01
2015,6,29,730919.22
2015,6,30,731263.7
2015,7,1,733605.36
2015,7,2,733318.52
2015,7,6,730501.84
2015,7,7,732747.76
2015,7,8,724093.32
2015,7,9,725456.04
2015,7,10,729388.02
2015,7,13,733367.07
2015,7,14,734441.32
2015,7,15,731732.92
2015,7,16,733345.08
2015,7,17,730309.93
2015,7,20,728510.84
2015,7,21,726705.66
2015,7,22,726354.57
2015,7,23,723897.73
2015,7,24,718365.61
2015,7,27,714683.19
2015,7,28,720415.72
2015,7,29,724173.42
2015,7,30,723974.49
2015,7,31,723565.57
2015,8,3,721826.03
2015,8,4,721068.34
2015,8,5,722212.29
2015,8,6,720105.99
2015,8,7,718412.38
2015,8,10,724561.51
2015,8,11,720429.85
2015,8,12,720850.86
2015,8,13,719260.54
2015,8,14,720896.8
2015,8,17,723070.68
2015,8,18,721897.63
2015,8,19,718030.78
2015,8,20,707989.93
2015,8,21,694890.87
2015,8,24,676308.23
2015,8,25,669407.41
2015,8,26,683016.72
2015,8,27,694473.63
2015,8,28,696160.06
2015,8,31,693502.9
2015,9,1,680235.24
2015,9,2,686609.17
2015,9,3,688428.99
2015,9,4,681482.34
2015,9,8,692351.91
2015,9,9,686071.36
2015,9,10,687108.76
2015,9,11,688135.25
2015,9,14,685704.34
2015,9,15,691080.12
2015,9,16,695703.32
2015,9,17,694457.67
2015,9,18,686406.97
2015,9,21,687776.91
2015,9,22,681660.63
2015,9,23,679705.21
2015,9,24,678478.39
2015,9,25,678525.42
2015,9,28,667438.17
2015,9,29,668000.36
2015,9,30,674710.59
2015,10,1,674301.53
2015,10,2,680551.38
2015,10,5,687600.43
2015,10,6,686478.37
2015,10,7,689122.54
2015,10,8,691942.15
2015,10,9,691108.51
2015,10,12,689972.23
2015,10,13,687153.37
2015,10,14,685527.96
2015,10,15,689043.79
2015,10,16,688966.98
2015,10,19,688325.12
2015,10,20,688163.81
2015,10,21,685120.38
2015,10,22,688885.53
2015,10,23,689114.7
2015,10,26,687047.88
2015,10,27,684152.75
2015,10,28,689059.49
2015,10,29,687910.23
2015,10,30,686941.21
2015,11,2,692239.87
2015,11,3,693231.91
2015,11,4,691084.8
2015,11,5,690586.48
2015,11,6,689791.97
2015,11,9,685266.07
2015,11,10,685967.09
2015,11,11,683182.75
2015,11,12,675540.35
2015,11,13,670265.92
2015,11,16,676448.15
2015,11,17,675156.55
2015,11,18,681384.6
2015,11,19,680314.32
2015,11,20,681558.29
2015,11,23,681981.12
2015,11,24,683611.29
2015,11,25,683879.24
2015,11,27,683629.78
2015,11,30,683318.68
2015,12,1,686760.28
2015,12,2,680929.2
2015,12,3,674178.94
2015,12,4,680060.59
2015,12,7,675409.28
2015,12,8,671775.6
2015,12,9,668417.75
2015,12,10,669252.93
2015,12,11,660126.98
2015,12,14,658781.2
2015,12,15,662812.42
2015,12,16,667668.18
2015,12,17,660463.65
2015,12,18,653371.9
2015,12,21,656342.16
2015,12,22,660515.32
2015,12,23,666974.25
2015,12,24,666377.16
2015,12,28,664016.01
2015,12,29,667199.38
2015,12,30,663676.75
2015,12,31,660603.14
